EMOT|SIT
2|I was in Sierra Nevada, climbing a peak over 3,000 metres high, á without any light and with many other problems.  I was afraid for á my life.
7|I am going steady with a boy, but I had sexual intercourse with á another one, and I felt guilty about it afterwards.
2|When I was about to be bitten by my friend's dog, later on it bit á me.
2|Small car accident. Black ice on the road - cars in front of us á started zig-zagging and so did we. Car in front did a 180¦ turn we á followed and ended up in a gully.
7|When I caused needless anxiety to a person close to me because of á my lack of self-insight.
6|During a family reunion, they started talking about me wearing an á ear-ring.
4|When I heard of the death of a friend who had just finished her á training I felt very sad for she was young.
4|When my team lost a championship.
5|In the bus I was sitting next to a colleage who was drunk and á behaved in keeping with his state.
5|Now that the 49ers are winners, the fans are coming out of the á woodwork and jumping on the bandwagon and that disgusts me.
2|Mugged while on holiday in the U.S.A.
3|I came home one day and discovered that my sister had borrowed my á car and had gotten into an accident with it. My entire front á bumper was destroyed.
3|When I learned that several people had died in the street due to  á the cold weather.
3|When I discovered that the people I trusted most were talking á behind my back.
6|I confused a girl with another.
2|I was within a hair's breadth of knocking down a drunkard who á suddenly ran into the street.  The fear came later when I     á realized what could have happened.
3|There was a sofa in my flat which belonged to the old tenants who á were acquaintances.  It should have been picked up a year ago but á they had postponed it.  Eventually they decided on one date and I á stayed at home despite the fact that I had other things to do.  á They did not come, nor did they call and they still have not got á in touch with me.
1|Occurs frequently. A recent experience: when going out with many á friends, nice music, after the examinations, I felt so happy I á could have embraced everybody.
3|My parents didn't allow me to go to a social function that all my á friends were attending.
5|In broad daylight I saw an untidy old man pissing and playing á with his penis in the middle of the town.
1|When I was successful at my work I was full of joy.
2|Climbing a mountain, I got stuck and realized I could get neither á up nor down.
7|Breaking the left hand indicator box by moving too close to á structure.
3|Nearby the end of the year my wife and I were having a car ride, á when it appears another vehicle, driven by a drunk driver and á provokes an accident.
7|When I shot a bird in the head with a shotgun.
4|When I knew I had to go out with my mother on some errands.
1|When I got my drivers licence.
3|When a so-called friend let me down, when she promised to tell me á when a certain concert was occurring, and that she'd get me á tickets. I was really looking forward to it. She did nothing, á just told me out of the blue one day what a fantastic concert it á was going to be.
2|I walked up the main street of Auckland at 10 o'clock at night. I á expected it to be very active with people, gangs, fast cars etc, á thought it was actually quite quiet, though also oppressive. I á walked about half a mile and bought a drink along the way.
2|I did not do well in one of the subjects last term.   I was á afraid that I would fail.  My result was a grade D, though it was á not good I still passed.  I felt more comfortable then.  
5|When I heard about the advances an acquaintance of mine had made á to my friends, who did not approve of them.
6|As a small boy, I took a coin from an empty taxi cab.  My mother á saw it and told the driver about it.  I even knew the driver.
4|When I left my sister's house after staying there for a few days. á She has two little boys, and they are very warm people (the á family). At the time, I was in need of this sort of contact, and á I grew very fond of children (no, I'm not a paedophiliac).
7|When my brother ran away from home and I thought it was because á of my continously scolding him.
3|I was travelling from Delhi to Bombay.  I had booked a seat one á month back and I had also got a telegram confirming this.  á However, in the train my name had been omitted from the á reservation sheet, and the one seat that was still vacant was á alloted to another person who paid for it despite my requests for the á seat.  I was allowed to stay in the reserved compartment when I á paid money.
3|When I saw a big man hit another one, and nobody did anything.
2|When I am alone at night after having read horror stories, and á then I heard unexplainable noises.
6|I overreacted towards my mother and felt ashamed afterwards.
3|I was angry when somebody stole my half petticoat.
6|On New Year's Eve, when I went to the house of my girlfriend's á parents to meet them.
6|Defying my parents and staying out all night when I wasn't á supposed to.
1|Got through first semester University.
3|Someone in my family (my brother I suspected) ate a bun which I á had made for myself. It was during a long telephone call after I á had just made it and put it in the oven warming drawer.
3|[ I feel angry when somebody is unjust to me.]
2|Staying in the room alone at night.
3|A friend had promised me to give me a lift to Graz. To be sure I á called her before we went. She told me that she had just promised á another person to give him a lift.
5|Whenever I see an alcoholic.
1|I had been away from home for a long time and when I came home I á was delighted.  It was wonderful to see familiar, dear people and á I was rejoycing in advance.  I had been feeling very lonely.
3|A new gas connection was to be installed and the mechanic who came á to do it was very rude to my mother and me.  I rushed to thhe á dealer with my mother and had a fight with the dealer as he á seemed to be unreasonable and was taking the mechanic's side.  á Ultimately the matter was resolved after my father went and spoke á to him.  The mechanic was asked to apologize.
7|Once in my homes yard, I was plaing football with my cousin and á in a certain quick the ball went on uncontrolled putting down a á bird-cage, killing it.
2|When I climbed up a tree to pick apples.  The angle of the ladder á I was on did not enable me to get high enough.  This implied á that the ladder was not very stable.
1|When I got married.
7|I was alone at home when I broke a figure and then mended it.  A á few days later my mother noticed it and asked me about it, I told á her that I had no idea.
6|When I forgot a promise made to a friend of mine.
7|When I did not give back a text book to a friend in time.
4|Losing close people and animals. So far, I've felt most when á losing our dog in a traffic accident.
3|As I usually do not start learning until a short time before an á examination,, I once made up my mind to try to work for a longer á time. But once again I did not do it - and got a bad mark.
2|There was an earthquake for several minutes and I was on the á eight floor.
1|The day I learnt that I had been admitted to the university.
1|I felt joy when my two twin sisters were born.
4|When I argue with my mother about the way she treats her two á children differently.
5|A drunk man had fallen in the street and he was shouting obscene á words.
2|I had an appointment with a good friend. He came 3 hours later á than we agreed upon. During the last hour of waiting I was afraid á something might had happened, because usally he is in time.
2|When going for my driver's licence for the third time, because á everything, it seemed, hinged on getting it. I was really nervous, á and the testing Officer made me a little afraid as well. There á were lots of things to worry about. I passed however.
4|When my boyfriend took me to his father's grave.
6|I made a major mistake while learning how to use a computer programme á and the teacher criticized me.
3|I'm crazy about football. When my team lost a goal in the Paulist á championship, and so it lost the classifications.
3|I was at the corner shop, which I patronise regularly I had only á a $ 50 note and I purchased about $ 3 worth of goods that I á really needed - the keeper made sarcastic remarks to others about á people using him to cash notes.
6|Because I was lazy and unthoughtful I did not get into contact á with a very close friend when she shifted from the Gold Coast to á Brisbane, for a month, despite her efforts to contact me. I felt á shamed when I finally confronted her again.
1|When I was at a party I met an old friend from an adult á education course.  We had not met for 2 years but had both thought á a lot about each other.  A wonderful experience.á 
7|When in grade 3, late home from school every day for weeks á because of harassment from a grade 7 boy I lied to mother about á why I was home late.
2|One evening when my sisters, brothers and I were watching T.V my á kid brother took a big mirror and reflected light on the french á windows.  I thought that these lights that we could see were á coming from torches annd that it meant that there were thieves á outside.
3|[ Ther are many instances which are all equally irritating.]
5|I hate the behaviour of my so called friends, they use bad á language, spit, boast and treat the youngsters badly.
5|"People who came to our home - and requested \Put out your smoke\"". á"
4|Unrealisation of the desired profession (aviator).
6|I think I felt ashamed for the first time when I entered a night á club.
6|I had borrowed some money and I exceeded the time-limit.
7|When I shirked the gymnastic lesson I met the director of our á school who asked me what I was doing.
3|When someone stole my bike.
3|When I got the feeling that I had to do all the housekeeping á while my boyfriend didn't do anything. This happened in a period á of exams when I had to study very hard.
4|My grandfather died. He lived almost as a recluse not caring for á himself as well as he should - Dad and we all helped as much as á we could, but it didn't save him from himself. It was an á unexpected death. His second de facto wife was lucky she wasn't á jailed.
2|Every time I went home with my school report.
4|Marriage crises.  Boredom.
7|Late for a lecture and therefore missed it.
5|I felt it when I saw our headmaster blushed ingratiating himself á with high ranking officials.
3|The patient whom I expected to get well suddenly passed away á after he showed had his meals.
6|Haven't felt shame for ages.
5|When I think now about the way my father behaved when filing a á divorce.
1|My old boyfriend - yes the same one - asked me out. We had a good á time. Then he asked me out the following week. He actually took á interest.
6|Criticized in front of the class.
2|Fear came towards the end of May when the P.T.S. results were out á after hearing the failure of my fellow three friends.
4|The dying of a close member of the family.
6|When I as a child of 9 or 10 I was playing doctor with the á neighbours boys their mother caught us.
3|Somebody wanted to beat my brother at a wedding ceremony and I á was trying to protect my brother but the other man was calling á names to both of us.
7|When I took drugs.
3|When I tried to breake it up with my boyfriend, and he refused to á let me go.
7|When I knew that my niece did a bad schoolar examination because á I couldn't explain her the lesson.
3|When my partner was attacked and lost three teeth.
1|When I passed the 12th standard board exams.
5|Being in a Malaysian city with my girlfriend coming out of a á picture theatre - seeing her rush up to a taxi that a very old á sick man was trying to get to. Seeing her take over the taxi.
4|We had to finish the life of our 8 year-old dog.
7|While intoxicated I damaged my sister's car in a minor way and á someone elses in a minor way.
5|A man sexually aggressed a small girl in the bus but the girl did á not dare to speak out.
1|When i was asked to be a child's godmother.
4|After hearing the news about the death of my sister, I felt very á sad.
7|My daughter was a baby and was crying to be taken on my lap. I á felt very nervous and moved her away and went out. As soon as the á feeling of nervousness passed I was taken by an enormous feeling á of guilt, for having rejected my daughter.
3|This was when my boyfriend told me that I was double-crossing him á with a certain boy.
5|When I was a child I broke plates because I wasn't given food on á the grounds of coming home late.
1|When I went for a picnic in Lonavala, I felt full of joy.
2|One day before Christmas, I went shopping with my brother and his á friend. We had a good time. But on the way home we were almost in á an accident because the weather was bad.
7|[ I had, by being silent, disapproved my love and made him á unhappy.  He had not been able to keep his promise.  I thus was á thinking about my own conduct towards another person.]
4|I remember the day my father died. I was 11 years old and my á sadness was so great that until today I remember everything á about that day, from the clothes I was wearing to the reactions of people, á the despair of my mother and brother. It marked me a lot and was á the greatest sadness I felt.
4|[ No response.]
1|Accepted by the college football team.
1|For my parents anniversary, we hosted a party and we were very á happy.
1|When I was admitted to the Higher Institute.
7|When I told the driver at my workplace to lie and tell the boss á that it was not me who was responsible for the delay.  The boss á was very annoyed and the driver was punished and a day's salary á was taken away from him.
2|When I was chased by a big dog near my house.
1|Unofficially I was informed about my results of the final á examination of the secondary school. A teacher wrote them up for á me. When I went outside, I started crying with joy.
3|We hitch hiked our way back from a town rather drunk.  We were á dropped in another town which was unknown to us.  I needed to á urinate, so I did it on a wall which turned out to belong to the á military headquarters.  They arrested me and made me pay a fine á of 500 pts.  We had to go home on foot (6 km) since it was too á late for anyone to give us a lift.
5|When I saw someone eating live worms.
4|When my parents got divorced.
2|As a child I suffered of nightmares. Even since than, I have á never been so anxious and fearful.
7|When I met another person I began to go out with him, and my á boyfriend (with marriage accorded) met us together he did a great á scandal, he broke the engagement and I began to go out with the á other, and it didn't work because my mind was all mixed up.
5|I had some sort of a stomach virus last week and  I vomited in á college in the morning, then in the cake shop, three times during á the trip home and again when I got home.
6|I was ashamed of the way I deceived that I could not help a á friend, although it was absolutely possible for me. Nothing was á revealed but I haven't called up this person since then.
3|Angry when our team (small boys) lost the county championship á football final.
6|The first time I slept at my boyfriends house and had to walk á down the hall to the shower in front of his housemates. I felt á they were judging me.
2|I was afraid when I met my Uncle because this time I was with my á boyfriend I thought I was not going to be given pocket money.
7|I ate 12 biscuits one night after tea while watching TV - I don't á know why.
5|A nightmare.  I was dreaming about bloodsuckers, which I tried to á shake off from my body, they are everywhere, they get glued, they á suck.  And there are a lot of them.  I panic.
5|When I was touring Asia with my present football team, I saw old á Europeans with young asiatic prostitutes.
4|I had to leave my girlfriend for 4 weeks because of my studies. á This happens frequently. The last 24 hours before my departure á are always very depressing.
5|When the Americans set their nucleaar missiles in Europe.
4|My best friend got married and left her home-town to go and live á in Poona.  After her wedding I felt sad.
6|That was what I felt when I told my first lie and then was á cought.
1|I had a singing-lesson, but I was not very good. The last á exercise was singing scales. I did that very well and my teacher á seemed satisfied.
6|I remember when I was in Standard 6, I failed one of the terminal á tests and I told my parents that I had passed but after they á found out from the class teacher that I had failed, I was proved á a liar.
7|A certain friend evokes positive feelings, when I am with him but á negative feelings when he is not present. I feel the need to á express those negative feelings. However, when I speak about him, á I always think: Why do I like this, he does not deserve this, but á still I do so.
7|Having told a certain lie.
2|While cycling in the country a dog started running beside me, á growling and barking, and trying to bite my foot.
4|One of my best friends was hurt by a girl he loves.
5|On school, during a fancy fair, there was a stand of amnesty á international. There I read (for the first time) a description of á the tortures of a woman, what they did to her.
4|My grandfather was seriously ill, he had only a few days left to á live. I had always loved him, but never told him. When I saw him á for the last time, I had the feeling that I had omitted so many á things I could not do again. - There was a fly sitting on his á forehead and he was too weak to drive it away. I was very sad á when I saw that.
1|I felt it when on duty in the hospital I understood that I was á not afraid to face death, that I also helped a little to relieve á the pains of a patient.
2|When I come home late at night.
2|On the way home one Friday night in the heavy rain the car á acquaplanned.  I lost contact with the road surface for a few á seconds.
6|"A daughter in court for staff pilfering, she was dressed like a á \street walker\"" - I had a friend form overseas with me and was á"
6|When given responsibility to grade papers in elementary school, I á cheated a little and graded my own higher.
7|Family discord and uneasiness due to something I did not á communicate on time.
2|My grandmother several times has been struck by cerebral á hemorrhages. Until now she recovered well each time, but there is á always the threat to loose her.
7|I made another person cry for an unjustified cause.
6|When a person whom I do not want to see is continously present.
2|Walking in the dark and thinking about ghost stories.
6|For example, to feel bad because of one's attire, to be among á people who do not belong to the same social class, to give a á wrong answer in class, to be surprised in particular situations.
6|When I sat in the wrong discussion section in the beginning of á the semester. I insisted on being in the right section and the á TA's list should have included my name. When I found out that I á was in the wrong, I apologized, turned red and left.
7|When I overate at lunch.
3|When I tried to put up a tent some years ago, I was teased and á hindered by my cousin.
5|When some people, including me, are treated in a way which á equates them to an animal or a thing.
7|Not finishing homework in time.
3|When I used to go to my chief asking about any doubt about the job á and he didn't care, didn't answer me, leaving me speaking alone.
5|When after a party celebrating a friend's 21st birthday - upon á leaving I found 10 people outside throwing up and further 4 á unconscious.
3|A teacher at my former secondary school forced my darling to á marry him.  The girl tried to refuse but her parents would not á leave her alone.
4|When I couldn't go for a trip with my friends in a holiday.
7|Not handing in homework in time.
4|[ No response.]
4|When I noticed obvious marks of old age (in a negative sense) on á a close relative of mine.
1|I had a friend who I didn't see for a long time. We had a á relationship from much union and interaction. It was more that á one year that I didn't see her. She appeared in my home and we á talked.
4|Felt sad about some street kids in QUEII square, Aotea square. á Because they had been sniffing glue and some were very young. I á went into the role of a performing clown.
6|Confession to my parents about my involvement in a moped theft.
3|When my tennis match was interrupted because a kid cycled right á into the court.
1|[ On days when I feel close to my partner and other friends.  á When I feel at peace with myself and also experience a close á contact with people whom I regard greatly.]
1|Family member survived an operation.
7|I came across a blind man sitting in one of the corridors and á asking for money, though I had some money I did not give him á anything.
3|Never really had the experience just yet - N/A.
1|When my boyfriend once again told me that he loved me after a á period in which he felt very depressive.
7|I felt guilty when I learnt that some of friends found the á finished at the Cafeteria because I took food which was more than á my share.
3|The sight of a man who ran amok (fighting) at a dance.
3|I was really pissed when the Russians boycotted the '84 Olympics. á I had anger towards them and Jimmy Crter. I was very anxious to á see it.
2|Haven't been frightened for ages.
4|When I knew that a person that I liked very much didn't react the á way I would like to, even that I knew about his feelings for me.
3|A friend of mine played a joke on another friend over the á telephone.  This friend, crying, called me and I got very angry á and made the other person apologize.
6|When I arrived too late at a meeting of mentor (the night before á the introduction of novices on the University start).
5|When I saw a male engineer one year and came back to find he was á now a female (I don't know it/them personally).
5|When a friend didn't invite her own parents to her Graduation á ceremony.
1|When I first passed a job interview.
2|Birds had made nests in our thatched roof and they were flying á and flapping their wings in the bedroom at night.  It was very á dark and I could not even see my nose.  I did not know that it á was the birds till my mother told me so.
5|One of these people who sell meat in town used a knife to stab á his friend and later carried on using the same knife to cut meat.
6|A person (a male) told me that he liked me.  He has a problem, he á is a homosexual.
7|I slammed my little brother into a wall because he was bothering á me.
3|Someone signed up for a workshift at the co-op where I live and á she did not want to work the switchboard. I became very angry. á She had mentioned earlier that she wanted and needed the á workshift to me so I did not sign up.
4|When I failed my Standard 8 Examination for the first time.
5|Father said: If you are pregnant, you will have to procure á abortion. I was filled with disgust against my father.
1|When I met a girl and asked her for a date and she agreed, (I á thought this girl would never like me), this was an emotion of á joy.
5|Someone not responding to my criticism.
6|Once my presentation was the worst among my classmates as I had á not prepared it well and had not seen it as important.  My á presentation was so confused that it clearly showed my poor á preparation.
7|"Not attending school, when  am not sick - but in need of mental á rest. Staff on your return query your \sickness\"" - it is easier á"
4|A) A documentary in which baby fur seals were being á clubbed/spiked to death by Canadian seal-hunters. Brutally á graphic. B) Description of a disfigured orphaned child in Hiroshima á calling for her mother.
1|Joy for me is when all my family gather around home for special á occasions as Christmas etc. It really gives me joy to see my á family and relatives and to observe natures productivity process á which have been going on for centuries.
5|One day I went to town to get my grocery.  On my way back, I took á a mini bus which was full of drunk students.  I felt very á disgusted.
4|When one of my closest friends failed to make it to the third á year of university.
5|I was disgusted the other day I was told to take off the dog's á faeces around the house since they smelled bad I did the job but á in the end I felt disgusted.
6|I played in a stage play. Suddenly, in front of 200 people, I á could not remember the words I had to say.
7|When I decided my first marriage had ended, and left with the á child. I felt overwhelmed by guilt as I was separating mother and á child.
5|When a close friend of mine maintained a relationship with me á till she needed me and broke it off when she did not need me.  á She behaved life a really selfish person.  
3|I felt anger when at the end of a telephone call, a good friend á told me that she would go to travel next year with another good á friend. We couldn't talk this out.
7|My mom told me not to gamble, but I did anyway. Sometimes I would á even take some money from my parents and brother. She found out á and yelled at me.
2|When there was a bomb threat in Tolman Hall. This was the first á time that I felt my life could be in danger.
4|When I was six years old, my favourite cat died.
2|After listening to ghost stories with my classmates I had to back á alone to the hostel at night.  I had to walk through a long and á quiet road and I was scared of meeting a ghost.
